OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log
20735.0,NonResidential,K-12 School,101 W. Lee St.,MAGNOLIA / QUEEN ANNE,47.63111,-122.35814,1922,1.0,3.0,32691.0,0.0,32691.0,K-12 School,K-12 School,33550.0,Parking,11745.0,97.0,0.0,138476.2969,4995.090332,29.82,3.42816382989197
49701.7,Nonresidential COS,Other,6020 28th ave NW,BALLARD,47.67295,-122.3783225,1911,1.0,1.0,21038.2,0.0,20804.25,"Fitness Center/Health Club/Gym, Food Service, Office, Other - Recreation, Pre-school/Daycare",Other - Recreation,14317.0,Fitness Center/Health Club/Gym,7014.0,73.0,0.0,158890.5,3944.819824,24.73,3.2476576262936527
384.0,NonResidential,Warehouse,6901 fox ave south,GREATER DUWAMISH,47.54066,-122.33023,1977,1.0,1.0,128800.0,0.0,128800.0,"Non-Refrigerated Warehouse, Other",Non-Refrigerated Warehouse,119200.0,Other,9600.0,97.0,0.0,108982.8984,14372.51855,78.92,4.381026134340298
375.0,NonResidential,Large Office,2901 Third Avenue,DOWNTOWN,47.6182,-122.352,1982,1.0,6.0,396626.0,88607.50000000001,272410.0,"Office, Parking",Office,274002.0,Parking,95742.6500000001,64.0,0.0,5967513.5,0.0,141.95,4.9624949187683205
23404.0,NonResidential,Small- and Mid-Sized Office,1120 Cherry,EAST,47.60789,-122.32249,1959,1.0,3.0,25151.0,0.0,25151.0,Office,Office,24155.0,Parking,11745.0,85.0,748984.6875,178162.4063,0.0,62.05,4.143928062410929
26602.0,Nonresidential COS,Small- and Mid-Sized Office,301 2nd Ave S (401 Yesler Way),DOWNTOWN,47.59986,-122.33195,1929,1.0,4.0,49951.0,0.0,49951.0,"Office, Other",Office,32039.0,Other,24035.0,73.0,382080.0,613399.375,26594.46875,185.33,5.227519295239321
26183.0,NonResidential,Small- and Mid-Sized Office,1265 Republican St.,LAKE UNION,47.62298,-122.33082,1912,1.0,2.0,27788.0,0.0,27788.0,"Office, Other - Restaurant/Bar",Office,32610.0,Other - Restaurant/Bar,4874.0,73.0,0.0,486507.6875,4598.419922,35.99,3.610647605844363
21396.0,NonResidential,Restaurant,500-510 Westlake Ave. North,LAKE UNION,47.62354,-122.33808,1919,1.0,3.0,40686.0,0.0,40686.0,Restaurant,Restaurant,40686.0,Parking,11745.0,73.0,0.0,246785.5,12640.41016,73.0,4.30406509320417
26997.0,NonResidential,Mixed Use Property,4555 Roosevelt Way NE,NORTHEAST,47.66272,-122.31798,1999,1.0,2.0,32928.0,0.0,32928.0,"Office, Other, Parking, Retail Store",Parking,24288.0,Retail Store,16710.0,14.0,0.0,1656573.875,0.0,39.4,3.6988297849671046
658.0,NonResidential,Large Office,505 5th Ave. South,DOWNTOWN,47.59794,-122.32767,2000,1.0,11.0,312512.0,0.0,312512.0,"Data Center, Office, Restaurant",Office,303312.0,Data Center,4738.0,73.0,0.0,6551398.275000007,1278.549927,185.39,5.227841252743712
123.64999999999999,NonResidential,Senior Care Community,13023 Greenwood Ave. N,NORTHWEST,47.707374,-122.35599,1970,1.0,2.0,93397.0,0.0,93397.0,Senior Care Community,Senior Care Community,93397.0,Parking,11745.0,14.0,0.0,1664565.75,65448.83886650005,564.2850000000001,6.3373279806556635
21447.0,NonResidential,Small- and Mid-Sized Office,224 Westlake Ave. N.,LAKE UNION,47.62054,-122.33807,1926,1.0,4.0,35780.0,0.0,35780.0,"Office, Parking, Retail Store",Office,22341.0,Retail Store,8214.0,77.0,0.0,560598.0,0.0,13.33,2.6623552418400807
123.64999999999999,Nonresidential COS,Other,151 Mercer St.,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1962,1.0,1.0,91213.0,0.0,91213.0,Other,Other,65000.0,Parking,11745.0,73.0,845964.4437500031,1100268.125,0.0,344.2,5.844123959209273
350.0,NonResidential,Large Office,1100 Second Avenue,DOWNTOWN,47.60642,-122.33581,1958,1.0,6.0,172842.0,25920.0,146922.0,"Data Center, Office, Parking",Office,99890.0,Data Center,39336.0,73.0,0.0,6551398.275000007,16048.30957,362.66,5.896219365191249
24348.0,NonResidential,Distribution Center,1924 4th Ave S,GREATER DUWAMISH,47.58517,-122.32853,1966,1.0,1.0,28144.0,0.0,28144.0,"Distribution Center, Office",Distribution Center,22201.0,Office,6087.0,19.0,0.0,237500.0,483.5099792,8.22,2.2213750375685026
27903.0,NonResidential,Retail Store,900 S JACKSON ST,DOWNTOWN,47.59951,-122.32033,2000,1.0,3.0,54969.0,0.0,54969.0,Retail Store,Retail Store,54969.0,Parking,11745.0,67.0,0.0,1006654.125,2893.939941,39.31,3.6965995771290743
24358.0,NonResidential,Mixed Use Property,1563 6th Ave S,GREATER DUWAMISH,47.58874,-122.32662,1931,1.0,1.0,46183.0,0.0,46183.0,"Food Service, Non-Refrigerated Warehouse, Retail Store",Non-Refrigerated Warehouse,18871.0,Food Service,14000.0,73.0,0.0,460463.6875,3194.0,27.92,3.3645333972905638
23331.0,NonResidential,Small- and Mid-Sized Office,13751 Lake City Way NE,NORTH,47.707374,-122.29278,1985,1.0,3.0,33580.0,12990.0,20804.25,"Office, Parking",Office,20590.0,Parking,12990.0,97.0,0.0,120040.6016,0.0,3.5704999999999996,1.5195508068830703
25546.0,NonResidential,Mixed Use Property,210 Alaskan Way S / 77 S. Washington St,DOWNTOWN,47.6005,-122.33514,2005,1.0,5.0,57600.0,0.0,57600.0,"Financial Office, Multifamily Housing, Parking, Residence Hall/Dormitory",Residence Hall/Dormitory,27600.0,Multifamily Housing,16000.0,73.0,0.0,937257.125,37858.14453,223.36,5.413251904640136
21380.0,Nonresidential COS,Small- and Mid-Sized Office,614 NW 46th St,Ballard,47.66256,-122.36483,1993,1.0,1.0,27744.0,0.0,27744.0,"Data Center, Office, Other",Office,18380.0,Other,6060.0,73.0,0.0,1569681.25,0.0,37.34,3.6464937376174986
703.0,NonResidential,Large Office,501 Elliot Ave West,MAGNOLIA / QUEEN ANNE,47.62302,-122.36476,2000,1.0,4.0,165111.0,55000.0,110111.0,"Data Center, Office, Parking",Office,104667.0,Parking,55000.0,14.0,0.0,6551398.275000007,0.0,177.62,5.18526064425574
19910.0,NonResidential,Medical Office,2124 4th Ave,DOWNTOWN,47.6146,-122.34217,1952,1.0,4.0,26670.0,0.0,26670.0,Medical Office,Medical Office,26670.0,Parking,11745.0,51.0,0.0,455209.5938,0.329999954,10.83,2.4706386779902956
24351.0,NonResidential,Warehouse,1964 4th AVe S,GREATER DUWAMISH,47.5842,-122.32826,1916,1.0,3.0,71283.0,0.0,71283.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,57910.0,Office,13373.0,41.0,0.0,566226.1875,5592.740234,43.17,3.7880458256084353
23051.0,NonResidential,Small- and Mid-Sized Office,7717 Detroit Ave SW,DELRIDGE,47.537451,-122.33977,1988,1.0,2.0,30659.0,0.0,30659.0,"Data Center, Non-Refrigerated Warehouse, Office",Office,27262.0,Non-Refrigerated Warehouse,8653.0,88.0,0.0,528835.875,8147.0,55.85,4.040416220196545
27389.0,NonResidential,Small- and Mid-Sized Office,120 Lakeside,CENTRAL,47.60207,-122.28841249999999,1956,1.0,2.0,75868.0,0.0,75868.0,"Non-Refrigerated Warehouse, Office, Restaurant, Retail Store",Office,50379.0,Restaurant,12622.0,73.0,0.0,1056784.75,0.0,25.14,3.2634667081960758
772.0,NonResidential,Large Office,800 5th Ave,DOWNTOWN,47.60573,-122.33028,1981,1.0,12.450000000000045,399875.050000001,88607.50000000001,339128.9,"Data Center, Medical Office, Office, Parking, Restaurant",Office,339005.65000000026,Parking,95742.6500000001,95.0,0.0,6551398.275000007,0.0,264.78,5.5826688989033615
652.0,NonResidential,Large Office,4025 Delridge Way SW,DELRIDGE,47.56787,-122.36419,1991,1.0,5.0,138106.0,16221.0,121885.0,"Office, Parking",Office,119083.0,Parking,16221.0,41.0,0.0,2456574.75,0.0,58.43,4.084799149378569
123.64999999999999,NonResidential,Hotel,425 queen anne ave N.,MAGNOLIA / QUEEN ANNE,47.62291,-122.35708,2002,1.0,6.0,96910.0,36934.0,59976.0,"Hotel, Parking",Hotel,59976.0,Parking,36934.0,56.0,0.0,772863.625,25185.58008,152.14,5.031352535684977
24164.0,SPS-District K-12,K-12 School,1812 S.W. Myrtle,DELRIDGE,47.53961,-122.35866,1970,1.0,1.0,41526.0,0.0,41526.0,K-12 School,K-12 School,41526.0,Parking,11745.0,79.0,0.0,256331.9063,9403.424805,56.04,4.04375277610604
21366.0,NonResidential,Other,1119 8th Avenue,EAST,47.60901,-122.32994,1916,1.0,3.0,38038.0,0.0,38038.0,"Food Service, Office, Other - Entertainment/Public Assembly",Other - Entertainment/Public Assembly,35886.0,Office,1184.0,73.0,682047.625,124631.6016,0.0,55.61,4.036185648048568
771.0,NonResidential,Large Office,705 2nd Avenue,DOWNTOWN,47.60304,-122.33362,1911,1.0,12.450000000000045,116640.0,0.0,116640.0,"Financial Office, Food Service, Office, Other",Office,82053.0,Financial Office,6561.0,75.0,845964.4437500031,1471838.875,0.0,169.06,5.136151315957647
24219.0,NonResidential,Warehouse,3434 4th Avenue S,GREATER DUWAMISH,47.57199,-122.32811,1952,1.0,1.0,39600.0,0.0,39600.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,39600.0,Parking,11745.0,91.0,0.0,99262.29688,1297.139771,9.25,2.327277705584417
592.0,NonResidential,Other,4755 1ST AVE S,GREATER DUWAMISH,47.55787,-122.335,2000,1.0,1.0,53040.0,41600.0,20804.25,Other,Other,51427.0,Parking,11745.0,73.0,0.0,280178.0,8140.600098,49.9,3.929862923556477
24132.0,NonResidential,Refrigerated Warehouse,820 South Adams Street,GREATER DUWAMISH,47.5668,-122.32149,1957,1.0,1.0,25520.0,0.0,25520.0,Refrigerated Warehouse,Refrigerated Warehouse,25200.0,Parking,11745.0,97.0,0.0,168624.4063,10354.4834,59.0,4.0943445622221
24640.0,NonResidential,Retail Store,2600 SW Barton St,DELRIDGE,47.537451,-122.36627,2005,1.0,1.0,26208.0,0.0,26208.0,Retail Store,Retail Store,32427.0,Parking,11745.0,79.0,0.0,303859.0938,5721.17041,37.61,3.653511310276145
49701.7,NonResidential,Hotel,5216 Ballard Ave NW,BALLARD,47.66629,-122.3783225,2009,1.0,4.0,62381.0,22948.0,39433.0,"Hotel, Parking, Swimming Pool",Hotel,60245.0,Parking,26067.0,62.0,0.0,1024975.125,0.0,24.38,3.2339614622862416
24534.0,NonResidential,Warehouse,7900 Occidental Avenue South,GREATER DUWAMISH,47.537451,-122.333,1973,1.0,1.0,36000.0,0.0,36000.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,36000.0,Parking,11745.0,44.0,0.0,144885.0,22774.72852,124.4,4.83150862819882
24630.0,NonResidential,Small- and Mid-Sized Office,5030 1st Ave South,GREATER DUWAMISH,47.55658,-122.33322,2000,1.0,3.0,43473.0,0.0,43473.0,Office,Office,43473.0,Parking,11745.0,14.0,0.0,1294522.0,0.0,30.79,3.459151774922711
22078.0,NonResidential,Worship Facility,820 18th Ave.,CENTRAL,47.6101,-122.30838,1906,1.0,2.0,26560.0,0.0,26560.0,Worship Facility,Worship Facility,26560.0,Parking,11745.0,14.0,0.0,178775.7969,11415.00977,64.88,4.1878349053094395
283.0,NonResidential,Small- and Mid-Sized Office,12360 Lake City Way NE,NORTH,47.707374,-122.29475,1972,1.0,5.0,50759.0,0.0,50759.0,"Office, Restaurant",Office,47079.0,Restaurant,3680.0,62.0,0.0,749863.125,5885.089844,49.09,3.9138213873695253
22480.0,NonResidential,Small- and Mid-Sized Office,3257 16TH AVE W,MAGNOLIA / QUEEN ANNE,47.65018,-122.37787,1992,1.0,3.0,26389.0,0.0,26389.0,"Fitness Center/Health Club/Gym, Office",Office,16766.0,Fitness Center/Health Club/Gym,9623.0,73.0,0.0,354054.9063,0.0,8.42,2.2428350885882717
435.0,NonResidential,Other,705 Pike St,DOWNTOWN,47.61195,-122.33167,1990,1.0,6.0,399875.050000001,0.0,339128.9,"Convention Center, Parking",Convention Center,339005.65000000026,Parking,95742.6500000001,73.0,0.0,61659.141209,0.0,3.5704999999999996,1.5195508068830703
26849.0,NonResidential,Retail Store,650 S JACKSON STREET,DOWNTOWN,47.59935,-122.32468,1917,1.0,2.0,24550.0,0.0,24550.0,"Office, Retail Store",Retail Store,14317.0,Office,11050.0,97.0,0.0,61659.141209,1147.940186,6.73,2.0451088625993306
21088.0,NonResidential,Small- and Mid-Sized Office,936 N 34TH ST,LAKE UNION,47.64904,-122.34609,1985,1.0,3.0,31417.0,8110.0,23307.0,"Office, Parking",Office,26295.0,Parking,12890.0,94.0,0.0,201486.5938,4386.850098,28.09,3.3703944725071104
20402.0,NonResidential,Other,801 5th Avenue,DOWNTOWN,47.60547,-122.33118,1908,1.0,5.0,41536.0,0.0,41536.0,Performing Arts,Performing Arts,41536.0,Parking,11745.0,73.0,0.0,801631.1875,0.0,19.07,2.9992261628082466
200.0,NonResidential,Other,11027 Meridian N #102,NORTHWEST,47.707374,-122.3345,1996,1.0,3.0,55442.0,0.0,55442.0,"Financial Office, Medical Office, Parking",Financial Office,28636.0,Parking,15385.0,72.0,0.0,544942.8125,13318.83008,83.7,4.439115601658009
735.0,NonResidential,Warehouse,2121 West Commodore Way,MAGNOLIA / QUEEN ANNE,47.6592,-122.3783225,1974,1.0,3.0,56259.0,0.0,56259.0,"Non-Refrigerated Warehouse, Office, Retail Store",Non-Refrigerated Warehouse,31582.0,Retail Store,20962.0,73.0,0.0,239653.2969,15288.74121,86.9,4.476199804691132
392.0,NonResidential,Warehouse,910 N 137th St,NORTHWEST,47.707374,-122.34677,1960,1.0,1.0,52311.0,0.0,52311.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,51116.0,Parking,11745.0,96.0,0.0,61659.141209,9138.469727,48.65,3.9049983904911816
814.0,NonResidential,Large Office,1505 Westlake Avenue North,MAGNOLIA / QUEEN ANNE,47.63264,-122.34171,1994,1.0,10.0,381511.0,0.0,339128.9,"Office, Parking",Office,220033.0,Parking,95742.6500000001,87.0,0.0,3175323.75,5760.22168,106.12,4.673949701382917
24537.0,NonResidential,Warehouse,309 South Cloverdale Street,GREATER DUWAMISH,47.537451,-122.33064,1979,1.0,1.0,33320.0,0.0,33320.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,32200.0,Office,1200.0,73.0,0.0,377852.5938,10500.01074,64.75,4.185859671057874
580.0,NonResidential,Large Office,1300 Dexter Ave N,MAGNOLIA / QUEEN ANNE,47.63116,-122.34193,1986,1.0,5.0,154029.0,62380.0,91649.0,"Office, Parking",Office,91645.0,Parking,66288.0,95.0,0.0,1190117.5,5757.149902,58.88,4.092342559551428
20217.0,SPS-District K-12,K-12 School,6208 60TH AVE NE,NORTHEAST,47.67365,-122.28841249999999,1958,1.0,1.0,38624.0,0.0,38624.0,K-12 School,K-12 School,41408.0,Parking,11745.0,83.0,0.0,234116.2031,6253.524414,38.78,3.683364273425826
314.0,NonResidential,Hotel,2411 Alaskan Way,DOWNTOWN,47.6124,-122.35075,1961,1.0,4.0,122309.0,0.0,122309.0,Hotel,Hotel,122309.0,Parking,11745.0,14.0,0.0,1853028.5,65448.83886650005,564.2850000000001,6.3373279806556635
23712.0,NonResidential,Worship Facility,9140 California Ave SW,SOUTHWEST,47.537451,-122.3783225,1952,1.0,3.0,30740.0,0.0,30740.0,"Other - Recreation, Worship Facility",Worship Facility,28293.0,Other - Recreation,11630.0,73.0,0.0,179493.9063,10738.29004,61.3,4.131961425793407
581.0,NonResidential,Other,11011 Meridian Ave N,NORTHWEST,47.707374,-122.33494,2005,1.0,3.0,161789.0,88607.50000000001,69854.0,"Medical Office, Parking",Parking,91935.0,Medical Office,69854.0,73.0,0.0,2036226.75,160.1000061,49.28,3.917607383722047
22062.0,Campus,University,901 12th Avenue,EAST,47.61065,-122.31711,1939,1.0,2.0,399875.050000001,0.0,339128.9,"College/University, Parking",College/University,339005.65000000026,Parking,95742.6500000001,73.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.3373279806556635
20132.0,NonResidential,Worship Facility,6350 E Green Lake Way N,Northwest,47.67491,-122.33316,1948,1.0,2.0,21393.0,0.0,21393.0,Worship Facility,Worship Facility,21393.0,Parking,11745.0,57.0,0.0,78065.5,5796.02002,32.64,3.5157158351047473
406.0,NonResidential,Large Office,520 Pike Street,DOWNTOWN,47.61125,-122.33494,1983,1.0,12.450000000000045,399875.050000001,0.0,339128.9,"Office, Parking, Retail Store",Office,339005.65000000026,Parking,80005.0,93.0,0.0,5524260.5,0.0,131.4,4.885827643502908
263.0,NonResidential,Other,316 NE Thornton Place,NORTH,47.70281,-122.32532,2008,1.0,6.0,399875.050000001,88607.50000000001,84739.0,"Fast Food Restaurant, Medical Office, Movie Theater, Parking, Retail Store",Parking,335109.0,Movie Theater,65000.0,73.0,0.0,2050189.25,21397.16016,162.41,5.096262380063693
24602.0,Nonresidential COS,Other,2300 SW Webster St,DELRIDGE,47.537451,-122.36205,2002,1.0,2.0,28531.0,0.0,28531.0,"Other, Parking",Other,28303.0,Parking,1100.0,73.0,0.0,590199.875,14811.66992,92.7,4.540098189244376
19694.0,SPS-District K-12,K-12 School,2410 E. Cherry,CENTRAL,47.60842,-122.30093,1925,1.0,2.0,37327.0,0.0,37327.0,K-12 School,K-12 School,48887.0,Parking,11745.0,92.0,0.0,212356.4063,12429.16309,71.06,4.277499105319947
20237.0,NonResidential,Retail Store,4315 UNIVERSITY WAY NE,NORTHEAST,47.66033,-122.31348,1906,1.0,3.0,32960.0,0.0,32960.0,Retail Store,Retail Store,32960.0,Parking,11745.0,71.0,0.0,238464.5,0.0,5.67,1.8976198599275322
20500.0,NonResidential,Warehouse,5614 7th Ave S,GREATER DUWAMISH,47.552,-122.32262,1985,1.0,1.0,37500.0,0.0,37500.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,61419.0,Parking,11745.0,36.0,0.0,527520.0,116.0800018,13.16,2.6504210882655737
23910.0,NonResidential,Small- and Mid-Sized Office,1265 s main st,CENTRAL,47.59976,-122.31441,1907,1.0,3.0,25200.0,0.0,25200.0,"Office, Retail Store",Office,16000.0,Retail Store,8000.0,47.0,0.0,354308.5938,5395.430176,37.08,3.6396892099231644
618.0,NonResidential,Small- and Mid-Sized Office,110 Prefontaine Pl S,DOWNTOWN,47.60159,-122.32915,1909,1.0,6.0,73470.0,0.0,73470.0,"Non-Refrigerated Warehouse, Office, Retail Store",Office,47145.0,Non-Refrigerated Warehouse,9477.0,83.0,0.0,941462.125,0.0,22.39,3.1523085805960878
23976.0,Nonresidential COS,Mixed Use Property,2203 Airport Way S,GREATER DUWAMISH,47.5829,-122.32417,1985,1.0,1.0,23100.0,0.0,23100.0,"Office, Other - Public Services",Office,14317.0,Other - Public Services,11550.0,73.0,0.0,460915.5938,27510.27734,157.07,5.063037972889304
123.64999999999999,Nonresidential COS,Other,363 Mercer St.,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,1928,1.0,1.0,60696.0,0.0,60696.0,Other,Other,108000.0,Parking,11745.0,73.0,0.0,256724.2969,0.0,6.11,1.9615022438151495
177.0,SPS-District K-12,K-12 School,1121 33rd Ave.,CENTRAL,47.61224,-122.29087,2002,1.0,3.0,66994.0,0.0,66994.0,K-12 School,K-12 School,66994.0,Parking,11745.0,79.0,0.0,534831.5,5464.591797,41.74,3.755135249891002
405.0,NonResidential,Large Office,1511 6th Avenue,DOWNTOWN,47.61166,-122.33528,1921,1.0,4.0,127268.0,0.0,127268.0,"Non-Refrigerated Warehouse, Office, Retail Store",Office,62512.0,Retail Store,53971.0,71.0,714523.6875,1770165.625,9574.279297,148.11,5.0046842886028164
23736.0,NonResidential,Warehouse,1516 15th AVE W,MAGNOLIA / QUEEN ANNE,47.6331,-122.37582,1931,1.0,1.0,47554.0,0.0,47554.0,"Non-Refrigerated Warehouse, Office, Other, Parking, Retail Store",Non-Refrigerated Warehouse,18133.0,Office,8679.0,73.0,0.0,247503.4063,1910.729858,16.04,2.8355635214011694
500.0,NonResidential,Supermarket / Grocery Store,13000 Lake City Way NE,NORTH,47.707374,-122.29232,1995,1.0,2.0,308965.0,88607.50000000001,121087.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,121087.0,Parking,583.3999999999996,78.0,0.0,3130371.0,38319.58594,277.98,5.631140094664089
368.0,NonResidential,Large Office,4300 Roosevelt Way NE,NORTHEAST,47.65999,-122.31741,2002,1.0,5.0,220649.0,82720.0,137929.0,"Office, Parking",Office,145754.0,Parking,90000.0,93.0,0.0,2065165.5,0.0,49.12,3.9144201300278674
24649.0,NonResidential,Mixed Use Property,9250 14th Ave NW,BALLARD,47.69766,-122.37346,1926,1.0,1.0,42172.0,0.0,42172.0,"Food Service, Other, Other - Education, Other - Entertainment/Public Assembly, Other - Recreation, Social/Meeting Hall",Other - Education,14317.0,Other - Entertainment/Public Assembly,11400.0,73.0,0.0,138717.9063,28024.73828,152.14,5.031352535684977
23418.0,NonResidential,Small- and Mid-Sized Office,"815 S Weller St,",DOWNTOWN,47.59727,-122.32196,1989,1.0,2.0,23472.0,0.0,23472.0,"Office, Other, Retail Store",Office,20695.0,Other,1065.0,73.0,0.0,253254.2969,7612.049805,46.45,3.859676525055937
24950.0,NonResidential,Other,811 S MASSACHUSETTS ST,GREATER DUWAMISH,47.58754,-122.3224,1952,1.0,1.0,25460.0,0.0,25460.0,Other,Other,14317.0,Parking,11745.0,73.0,0.0,244640.0,0.0,5.82,1.9198594718553708
49701.7,NonResidential,Large Office,1631 15th Ave W.,MAGNOLIA / QUEEN ANNE,47.63449,-122.37661,2009,1.0,3.0,105061.0,28217.0,76844.0,"Office, Parking",Office,83533.0,Parking,28217.0,97.0,0.0,399528.5938,0.0,9.5,2.3513752571634776
123.64999999999999,NonResidential,Hotel,618 JOHN ST,LAKE UNION,47.61986,-122.34413,1959,1.0,5.0,113173.0,42546.0,70627.0,"Hotel, Parking",Hotel,70627.0,Parking,42546.0,86.0,0.0,863036.3125,23396.62891,144.79,4.982167230116731
25537.0,NonResidential,Self-Storage Facility,319 Nickerson St,MAGNOLIA / QUEEN ANNE,47.64633,-122.3508,1918,1.0,2.0,28309.0,0.0,28309.0,Self-Storage Facility,Self-Storage Facility,28309.0,Parking,11745.0,73.0,0.0,69894.70313,1918.280273,11.85,2.553343811341229
123.64999999999999,NonResidential,Large Office,500 5th Ave N,MAGNOLIA / QUEEN ANNE,47.62419,-122.34443,2009,1.0,6.0,399875.050000001,88607.50000000001,339128.9,"Office, Other, Parking",Office,339005.65000000026,Parking,95742.6500000001,93.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.3373279806556635
341.0,NonResidential,Large Office,710 2nd Avenue,DOWNTOWN,47.6036,-122.33288,1922,1.0,12.450000000000045,388934.0,0.0,339128.9,Office,Office,339005.65000000026,Parking,11745.0,89.0,845964.4437500031,5095121.0,0.0,213.23,5.367050204229129
19836.0,NonResidential,University,1001 Lenora St.,DOWNTOWN,47.61789,-122.33573,1928,1.0,3.0,21600.0,0.0,21600.0,College/University,College/University,21600.0,Parking,11745.0,73.0,0.0,69034.70313,881.9299927,6.33,1.9919755158985601
25635.0,NonResidential,Medical Office,6300 9th Ave NE,NORTHEAST,47.67437,-122.3181,1970,1.0,2.0,23595.0,0.0,23595.0,Medical Office,Medical Office,23595.0,Parking,11745.0,72.0,0.0,234290.9063,180.0899963,6.53,2.018895041811802
25361.0,SPS-District K-12,K-12 School,7711 43rd Ave. N.E.,NORTHEAST,47.68503,-122.28841249999999,1961,1.0,1.0,43578.0,0.0,43578.0,K-12 School,K-12 School,45370.0,Parking,11745.0,83.0,0.0,328289.5,3166.5,24.63,3.24376354037598
725.0,NonResidential,Distribution Center,3623 6th Ave S,GREATER DUWAMISH,47.57055,-122.3267,1961,1.0,1.0,73335.0,0.0,73335.0,"Distribution Center, Parking",Distribution Center,73335.0,Parking,583.3999999999996,73.0,0.0,764020.6875,25902.79297,155.74,5.054588381624718
23299.0,NonResidential,Small- and Mid-Sized Office,710 9th Ave.,EAST,47.60663,-122.32526,1970,1.0,7.0,54372.0,20824.0,33548.0,"Office, Parking",Office,54372.0,Parking,15000.0,94.0,0.0,411436.0938,0.0,9.79,2.378619779270043
198.0,NonResidential,Hospital,4800 Sand Point Way NE,NORTHEAST,47.66231,-122.28841249999999,1953,1.0,10.0,399875.050000001,0.0,339128.9,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),339005.65000000026,Parking,11745.0,14.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.3373279806556635
379.0,NonResidential,Large Office,3101 Western Avenue,DOWNTOWN,47.6176,-122.35686,1984,1.0,8.0,253103.0,61986.0,191117.0,"Laboratory, Office, Other, Parking",Office,158681.0,Parking,70190.0,14.0,0.0,6551398.275000007,0.0,208.79,5.346107030383885
440.0,NonResidential,Mixed Use Property,100 4th Ave N,LAKE UNION,47.61915,-122.34857,2001,1.0,6.0,213834.0,88607.50000000001,108912.0,"Data Center, Financial Office, Office, Other, Parking, Restaurant",Parking,104922.0,Data Center,54385.0,97.0,0.0,6551398.275000007,1565.25,530.59,6.2758725155259665
20768.0,NonResidential,Distribution Center,1900 S Corgiat Drive,GREATER DUWAMISH,47.54365,-122.30785,1956,1.0,1.0,27000.0,0.0,27000.0,Distribution Center,Distribution Center,27000.0,Parking,11745.0,61.0,0.0,99982.5,3101.529785,18.85,2.9882040071331994
25069.0,Campus,K-12 School,802 Terry Ave.,EAST,47.60776,-122.32481,1923,1.0,4.0,46100.0,0.0,46100.0,"K-12 School, Parking",K-12 School,46100.0,Parking,583.3999999999996,75.0,548294.6875,321668.5,5312.370117,78.19,4.371850028222321
620.0,NonResidential,Mixed Use Property,1064 4th Ave S,GREATER DUWAMISH,47.59334,-122.32905,1910,1.0,3.0,56700.0,0.0,56700.0,"Distribution Center, Non-Refrigerated Warehouse, Office",Office,26250.0,Distribution Center,18050.0,37.0,0.0,599477.125,3261.589844,31.58,3.4836986031738992
21604.0,SPS-District K-12,K-12 School,8601 Rainier Ave S,SOUTHEAST,47.537451,-122.28841249999999,2008,1.0,2.0,29525.0,0.0,29525.0,K-12 School,K-12 School,29525.0,Parking,11745.0,77.0,0.0,282748.9063,3330.735596,24.42,3.2355362657613083
732.0,NonResidential,Supermarket / Grocery Store,100 NW 85th Street,NORTHWEST,47.69197,-122.35877,1970,1.0,1.0,141890.0,35545.0,106345.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,168735.0,Parking,583.3999999999996,91.0,0.0,3825269.5,38141.5625,293.56,5.685482717484768
487.0,NonResidential,Laboratory,850 Republican St.,LAKE UNION,47.62405,-122.34036,1963,1.0,4.0,102235.0,0.0,102235.0,Laboratory,Laboratory,103135.0,Parking,11745.0,73.0,0.0,4500367.5,65448.83886650005,564.2850000000001,6.3373279806556635
20613.0,NonResidential,Warehouse,3663 1st Avenue S,GREATER DUWAMISH,47.56982,-122.33479,1951,1.0,1.0,24000.0,0.0,24000.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,20400.0,Office,3600.0,73.0,0.0,127841.0,8208.400391,46.64,3.8636727444870993
