OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log,GFA_per_floor,Parking_ratio,Building_age_squared,Is_old_building,Size_floors,Age_size,Age_floors,GFA_sqrt,Floors_squared,Neighborhood_mean,Neighborhood_std,PrimaryPropertyType_mean,PrimaryPropertyType_std
22860.0,NonResidential,Mixed Use Property,7900 East Greenlake Drive North,NORTHWEST,47.68582,-122.33709,"Office, Parking, Retail Store",Parking,24052.0,Office,23501.0,73.0,0.0,718183.625,0.0,17.08,2.89480635496403,18637.327120890957,0.4086779224422543,400,0,167736.0,1118240.0,60.0,236.4571842850202,9.0,3.974065390603938,1.308375369217394,4.02240740070352,1.4535352529774157
24178.0,NonResidential,Mixed Use Property,10015 Lake City Way NE,NORTH,47.70175,-122.30269,"Office, Other",Office,14317.0,Other,11729.0,73.0,0.0,269562.1875,0.0,6.41,2.002830439307996,7736.998065750483,0.0,256,0,123792.0,495168.0,64.0,175.920436561532,16.0,3.599443475627612,1.2975374912774322,4.02240740070352,1.4535352529774157
23768.0,NonResidential,Small- and Mid-Sized Office,4468 Stone Way N.,LAKE UNION,47.66116,-122.34172,"Office, Parking, Retail Store",Office,19896.0,Retail Store,13941.0,85.0,0.0,433126.3125,1613.089966,18.87,2.9892110565637253,10591.329802890064,0.0,10000,1,95322.0,3177400.0,300.0,178.25262971412232,9.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
590.0,NonResidential,Warehouse,4727 DENVER AVE S,GREATER DUWAMISH,47.56089,-122.33474,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,104786.0,Parking,11745.0,93.0,0.0,195403.7969,3616.5896,23.86,3.213260086082565,52392.973803513094,0.0,2209,0,209572.0,4924942.0,94.0,323.70665733036753,4.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
26529.0,NonResidential,Supermarket / Grocery Store,4732 Brooklyn Ave NE,NORTHEAST,47.66429,-122.31389,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,25828.0,Parking,583.3999999999996,37.0,0.0,1567839.875,22385.90039,156.18,5.057391645438029,26225.973774026228,0.0,4356,1,26226.0,1730916.0,66.0,161.94443491518936,1.0,4.011790676637696,1.2673379379504515,5.101079265288282,1.0380693811258503
19871.0,NonResidential,Small- and Mid-Sized Office,2717 3rd Ave,DOWNTOWN,47.6172,-122.34979,"Office, Parking",Office,26556.0,Parking,4968.0,75.0,0.0,188650.0,10533.0498,60.43,4.117898315175836,11183.996272001243,0.14806866952348388,3844,1,100656.0,2080224.0,186.0,183.17205026968497,9.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
475.0,NonResidential,Large Office,1100 Fairview Ave No.,LAKE UNION,47.62855,-122.33035,"Office, Parking",Office,339005.65000000026,Parking,95742.6500000001,71.0,0.0,6132058.5,65448.83886650005,564.2850000000001,6.337327980655664,79974.9940050014,0.22158796854111856,196,0,1999375.250000005,5598250.700000014,70.0,632.3567426698327,25.0,4.1935172859006355,1.3505221170910435,4.929536101732507,0.8692448643013228
493.0,NonResidential,Small- and Mid-Sized Office,200 1ST AVE W,MAGNOLIA / QUEEN ANNE,47.62014,-122.35768,"Office, Parking",Office,69691.0,Parking,17487.0,75.0,0.0,1021370.188,0.0,24.29,3.2304090606818736,17599.996480000704,0.2454545454517562,2025,0,440000.0,3960000.0,225.0,296.6479394838265,25.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
19623.0,NonResidential,Small- and Mid-Sized Office,6315 Seaview Ave NW,BALLARD,47.6744,-122.3783225,"Medical Office, Office, Other, Other - Services, Parking, Retail Store",Office,18000.0,Medical Office,1800.0,73.0,0.0,410702.0938,0.0,9.77,2.376764491168297,7441.664186111938,0.0,2809,1,66975.0,1183225.0,159.0,149.41552797483934,9.0,3.912910514987732,1.2339019117506258,3.297269669658814,0.9073490338149458
27830.0,NonResidential,Small- and Mid-Sized Office,1221 E Pike St.,EAST,47.61393,-122.31589,Office,Office,23422.0,Parking,11745.0,65.0,0.0,97975.39844,23675.80078,128.07,4.860354892847096,7807.330730889756,0.0,9216,1,70266.0,2248512.0,288.0,153.04247776352813,9.0,4.224068175692096,1.3596665755260893,3.297269669658814,0.9073490338149458
33289.0,NonResidential,Large Office,2827 2nd Ave,DOWNTOWN,47.61706,-122.35141,"Office, Retail Store",Office,102878.0,Retail Store,16823.0,67.0,0.0,2456664.5,0.0,58.44,4.084967400409504,9614.53738035841,0.0,1156,0,1490277.4500000053,4069834.0,423.3000000000015,345.9783230203881,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
20519.0,NonResidential,Distribution Center,2001 South Plum Street,GREATER DUWAMISH,47.58513,-122.30645,"Distribution Center, Office, Refrigerated Warehouse",Distribution Center,19277.0,Refrigerated Warehouse,4051.0,73.0,0.0,332204.1875,862.6401367,12.48,2.601207105484161,25919.97408002592,0.0,2209,0,25920.0,1218240.0,47.0,160.99689437998487,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
25462.0,NonResidential,Small- and Mid-Sized Office,1848 Westlake Avenue North,LAKE UNION,47.63614,-122.33982,Office,Office,21915.0,Parking,11745.0,77.0,0.0,246350.9063,0.0,5.86,1.925707441737794,7784.997405000865,0.0,4489,1,70065.0,1564785.0,201.0,152.82342752340034,9.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
709.0,NonResidential,Large Office,2711 Alaskan Way,DOWNTOWN,47.614,-122.35375,"Non-Refrigerated Warehouse, Office, Other, Other - Recreation, Other - Services, Restaurant",Office,171783.0,Non-Refrigerated Warehouse,9581.0,77.0,0.0,2946508.75,0.0,70.09,4.263946679941392,62376.64587445137,0.0,529,0,561390.0,4303990.0,69.0,432.5852517134628,9.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
185.0,SPS-District K-12,K-12 School,17050 30th Ave. N.E.,NORTH,47.707374,-122.29453,"K-12 School, Parking",K-12 School,238550.0,Parking,583.3999999999996,96.0,0.0,1403853.5,35660.39453,222.78,5.410663426379575,118378.94081052959,0.0,49,0,473516.0,1657306.0,14.0,486.5778457759868,4.0,3.599443475627612,1.2975374912774322,4.017308587795052,1.0064545144201091
21601.0,SPS-District K-12,K-12 School,4525 S. Cloverdale St.,SOUTHEAST,47.537451,-122.2884125,K-12 School,K-12 School,75605.0,Parking,11745.0,83.0,0.0,445602.5,7544.773926,50.67,3.9448773422990935,37802.48109875945,0.0,256,0,151210.0,1209680.0,32.0,274.96363395911106,4.0,3.8364002036202964,1.1819283182974878,4.017308587795052,1.0064545144201091
710.0,NonResidential,Large Office,2401 Elliott Avenue,DOWNTOWN,47.61287,-122.35022,"Data Center, Office",Office,126218.0,Data Center,12717.0,97.0,0.0,5037111.0,0.0,119.81,4.7942190635314725,50208.78995824201,0.35295605551077525,256,0,1255220.0,4016704.0,80.0,501.04291233386385,25.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
24725.0,NonResidential,Warehouse,104 Twelfth Avenue,CENTRAL,47.60192,-122.31641,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,20000.0,Parking,11745.0,18.0,0.0,61659.141209,6142.640137,33.52,3.541538866215227,21038.178961821042,0.0,8100,1,21038.2,1893438.0,90.0,145.04551009941673,1.0,3.835734022555626,1.1782890369252899,3.105404464515096,1.1998106393931918
24893.0,NonResidential,Retail Store,306 23rd Ave S,CENTRAL,47.60009,-122.3017,"Office, Retail Store",Retail Store,14317.0,Office,7032.0,15.0,0.0,491332.4063,0.0,11.69,2.540814281726296,10599.99470000265,0.0,324,0,42400.0,381600.0,36.0,145.60219778561037,4.0,3.835734022555626,1.1782890369252899,3.744426120780442,1.2589650944883464
123.65,NonResidential,Hotel,5036 25th Ave NE,NORTHEAST,47.66583,-122.29965,Hotel,Hotel,81871.0,Parking,11745.0,29.0,0.0,884056.0,36521.69141,215.0,5.375278407684165,20467.744883063777,0.0,484,0,327484.0,1801162.0,88.0,286.131088838665,16.0,4.011790676637696,1.2673379379504515,5.200314767144004,1.0251480911591004
28053.0,NonResidential,Worship Facility,6800 35TH AVE NE,NORTHEAST,47.67816,-122.28998,Worship Facility,Worship Facility,29079.0,Parking,11745.0,78.0,0.0,149800.0,3505.26001,22.18,3.1432898379116057,29078.970921029082,0.0,3721,1,29079.0,1773819.0,61.0,170.52565789346775,1.0,4.011790676637696,1.2673379379504515,3.3694042071465256,0.9190492773121226
25543.0,NonResidential,Small- and Mid-Sized Office,103 1st Ave,DOWNTOWN,47.60149,-122.33458,"Office, Retail Store",Office,24120.0,Retail Store,6583.0,73.0,0.0,225503.0938,7750.851074,46.53,3.861361090625918,10700.997324750668,0.0,12100,1,171216.0,4708440.0,440.0,206.8912757948,16.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
868.0,NonResidential,Other,1002 AIRPORT WAY S,GREATER DUWAMISH,47.59394,-122.32452,"Automobile Dealership, Office",Automobile Dealership,48103.0,Office,3753.0,73.0,0.0,568174.875,0.0,13.51,2.6748380668960965,25927.98703600648,0.0,64,0,103712.0,414848.0,16.0,227.71912523984454,4.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
20988.0,NonResidential,Small- and Mid-Sized Office,655 South Orcas Street,GREATER DUWAMISH,47.55127,-122.32576,Office,Office,24988.0,Parking,11745.0,41.0,0.0,288821.0,14138.95996,81.96,4.418358563921272,12935.993532003233,0.0,2209,0,51744.0,1215984.0,94.0,160.8477541030648,4.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
19489.0,NonResidential,Warehouse,28 S Brandon St,GREATER DUWAMISH,47.55436,-122.33631,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,46340.0,Parking,11745.0,14.0,0.0,751466.5,0.0,17.87,2.9375733593804587,46339.95366004635,0.0,225,0,46340.0,695100.0,15.0,215.26727572949866,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
27381.0,NonResidential,Worship Facility,4554 12th Ave NE,NORTHEAST,47.66295,-122.31494,Worship Facility,Worship Facility,26373.0,Parking,11745.0,75.0,0.0,82789.60156,6817.580078,38.18,3.668166412516394,8790.997069667643,0.0,6084,1,79119.0,2057094.0,234.0,162.39766008166498,9.0,4.011790676637696,1.2673379379504515,3.3694042071465256,0.9190492773121226
20735.0,NonResidential,K-12 School,101 W. Lee St.,MAGNOLIA / QUEEN ANNE,47.63111,-122.35814,K-12 School,K-12 School,33550.0,Parking,11745.0,97.0,0.0,138476.2969,4995.090332,29.82,3.42816382989197,10896.996367667876,0.0,8836,1,98073.0,3072954.0,282.0,180.8065264308786,9.0,3.935323358003718,1.285361666288839,4.017308587795052,1.0064545144201091
49701.7,Nonresidential COS,Other,6020 28th ave NW,BALLARD,47.67295,-122.3783225,"Fitness Center/Health Club/Gym, Food Service, Office, Other - Recreation, Pre-school/Daycare",Other - Recreation,14317.0,Fitness Center/Health Club/Gym,7014.0,73.0,0.0,158890.5,3944.819824,24.73,3.2476576262936527,21038.178961821042,0.0,11025,1,21038.2,2209011.0,105.0,145.04551009941673,1.0,3.912910514987732,1.2339019117506258,4.282175547469136,1.3053288873026805
384.0,NonResidential,Warehouse,6901 fox ave south,GREATER DUWAMISH,47.54066,-122.33023,"Non-Refrigerated Warehouse, Other",Non-Refrigerated Warehouse,119200.0,Other,9600.0,97.0,0.0,108982.8984,14372.51855,78.92,4.381026134340298,128799.87120012881,0.0,1521,0,128800.0,5023200.0,39.0,358.8871688985272,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
375.0,NonResidential,Large Office,2901 Third Avenue,DOWNTOWN,47.6182,-122.352,"Office, Parking",Office,274002.0,Parking,95742.6500000001,64.0,0.0,5967513.5,0.0,141.95,4.9624949187683205,66104.32231594628,0.22340315561707152,1156,0,2379756.0,13485284.0,204.0,629.7825021386352,36.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
23404.0,NonResidential,Small- and Mid-Sized Office,1120 Cherry,EAST,47.60789,-122.32249,Office,Office,24155.0,Parking,11745.0,85.0,748984.6875,178162.4063,0.0,62.05,4.143928062410929,8383.663872112042,0.0,3249,1,75453.0,1433607.0,171.0,158.590668073503,9.0,4.224068175692096,1.3596665755260893,3.297269669658814,0.9073490338149458
26602.0,Nonresidential COS,Small- and Mid-Sized Office,301 2nd Ave S (401 Yesler Way),DOWNTOWN,47.59986,-122.33195,"Office, Other",Office,32039.0,Other,24035.0,73.0,382080.0,613399.375,26594.46875,185.33,5.227519295239321,12487.74687806328,0.0,7569,1,199804.0,4345737.0,348.0,223.49720356192378,16.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
26183.0,NonResidential,Small- and Mid-Sized Office,1265 Republican St.,LAKE UNION,47.62298,-122.33082,"Office, Other - Restaurant/Bar",Office,32610.0,Other - Restaurant/Bar,4874.0,73.0,0.0,486507.6875,4598.419922,35.99,3.610647605844363,13893.993053003473,0.0,10816,1,55576.0,2889952.0,208.0,166.69733051251902,4.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
21396.0,NonResidential,Restaurant,500-510 Westlake Ave. North,LAKE UNION,47.62354,-122.33808,Restaurant,Restaurant,40686.0,Parking,11745.0,73.0,0.0,246785.5,12640.41016,73.0,4.30406509320417,13561.995479334839,0.0,9409,1,122058.0,3946542.0,291.0,201.70770932217738,9.0,4.1935172859006355,1.3505221170910435,4.6450587747303285,1.1109430111959286
26997.0,NonResidential,Mixed Use Property,4555 Roosevelt Way NE,NORTHEAST,47.66272,-122.31798,"Office, Other, Parking, Retail Store",Parking,24288.0,Retail Store,16710.0,14.0,0.0,1656573.875,0.0,39.4,3.698829784967105,16463.991768004114,0.0,289,0,65856.0,559776.0,34.0,181.46073955542008,4.0,4.011790676637696,1.2673379379504515,4.02240740070352,1.4535352529774157
658.0,NonResidential,Large Office,505 5th Ave. South,DOWNTOWN,47.59794,-122.32767,"Data Center, Office, Restaurant",Office,303312.0,Data Center,4738.0,73.0,0.0,6551398.275000007,1278.549927,185.39,5.227841252743712,28410.179235438252,0.0,256,0,3437632.0,5000192.0,176.0,559.0277273982034,121.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
123.65,NonResidential,Senior Care Community,13023 Greenwood Ave. N,NORTHWEST,47.707374,-122.35599,Senior Care Community,Senior Care Community,93397.0,Parking,11745.0,14.0,0.0,1664565.75,65448.83886650005,564.2850000000001,6.337327980655664,46698.47665076167,0.0,2116,0,186794.0,4296262.0,92.0,305.609227609377,4.0,3.974065390603938,1.308375369217394,5.164982346452764,0.927964657415081
21447.0,NonResidential,Small- and Mid-Sized Office,224 Westlake Ave. N.,LAKE UNION,47.62054,-122.33807,"Office, Parking, Retail Store",Office,22341.0,Retail Store,8214.0,77.0,0.0,560598.0,0.0,13.33,2.6623552418400807,8944.997763750558,0.0,8100,1,143120.0,3220200.0,360.0,189.15602025840997,16.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
123.65,Nonresidential COS,Other,151 Mercer St.,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,Other,Other,65000.0,Parking,11745.0,73.0,845964.4437500031,1100268.125,0.0,344.2,5.844123959209273,91212.90878709122,0.0,2916,1,91213.0,4925502.0,54.0,302.0149002946709,1.0,3.935323358003718,1.285361666288839,4.282175547469136,1.3053288873026805
350.0,NonResidential,Large Office,1100 Second Avenue,DOWNTOWN,47.60642,-122.33581,"Data Center, Office, Parking",Office,99890.0,Data Center,39336.0,73.0,0.0,6551398.275000007,16048.30957,362.66,5.896219365191249,28806.995198834134,0.1499635505250462,3364,1,1037052.0,10024836.0,348.0,415.7427088957785,36.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
24348.0,NonResidential,Distribution Center,1924 4th Ave S,GREATER DUWAMISH,47.58517,-122.32853,"Distribution Center, Office",Distribution Center,22201.0,Office,6087.0,19.0,0.0,237500.0,483.5099792,8.22,2.221375037568502,28143.971856028147,0.0,2500,0,28144.0,1407200.0,50.0,167.76173580408616,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
27903.0,NonResidential,Retail Store,900 S JACKSON ST,DOWNTOWN,47.59951,-122.32033,Retail Store,Retail Store,54969.0,Parking,11745.0,67.0,0.0,1006654.125,2893.939941,39.31,3.6965995771290734,18322.99389233537,0.0,256,0,164907.0,879504.0,48.0,234.4546864534808,9.0,4.33905242153749,1.3718571608439065,3.744426120780442,1.2589650944883464
24358.0,NonResidential,Mixed Use Property,1563 6th Ave S,GREATER DUWAMISH,47.58874,-122.32662,"Food Service, Non-Refrigerated Warehouse, Retail Store",Non-Refrigerated Warehouse,18871.0,Food Service,14000.0,73.0,0.0,460463.6875,3194.0,27.92,3.364533397290564,46182.95381704619,0.0,7225,1,46183.0,3925555.0,85.0,214.9023033845845,1.0,3.5021939623231493,1.2671561408877454,4.02240740070352,1.4535352529774157
23331.0,NonResidential,Small- and Mid-Sized Office,13751 Lake City Way NE,NORTH,47.707374,-122.29278,"Office, Parking",Office,20590.0,Parking,12990.0,97.0,0.0,120040.6016,0.0,3.5705,1.5195508068830703,11193.329602223466,0.38683740320468024,961,0,100740.0,1040980.0,93.0,183.2484652050325,9.0,3.599443475627612,1.2975374912774322,3.297269669658814,0.9073490338149458
25546.0,NonResidential,Mixed Use Property,210 Alaskan Way S / 77 S. Washington St,DOWNTOWN,47.6005,-122.33514,"Financial Office, Multifamily Housing, Parking, Residence Hall/Dormitory",Residence Hall/Dormitory,27600.0,Multifamily Housing,16000.0,73.0,0.0,937257.125,37858.14453,223.36,5.413251904640136,11519.99769600046,0.0,121,0,288000.0,633600.0,55.0,240.0,25.0,4.33905242153749,1.3718571608439065,4.02240740070352,1.4535352529774157
21380.0,Nonresidential COS,Small- and Mid-Sized Office,614 NW 46th St,Ballard,47.66256,-122.36483,"Data Center, Office, Other",Office,18380.0,Other,6060.0,73.0,0.0,1569681.25,0.0,37.34,3.6464937376174986,27743.972256027748,0.0,529,0,27744.0,638112.0,23.0,166.5653025092561,1.0,2.66792599886947,0.6280689582331145,3.297269669658814,0.9073490338149458
703.0,NonResidential,Large Office,501 Elliot Ave West,MAGNOLIA / QUEEN ANNE,47.62302,-122.36476,"Data Center, Office, Parking",Office,104667.0,Parking,55000.0,14.0,0.0,6551398.275000007,0.0,177.62,5.18526064425574,41277.73968056508,0.3331092416596525,256,0,660444.0,2641776.0,64.0,406.33852881556777,16.0,3.935323358003718,1.285361666288839,4.929536101732507,0.8692448643013228
19910.0,NonResidential,Medical Office,2124 4th Ave,DOWNTOWN,47.6146,-122.34217,Medical Office,Medical Office,26670.0,Parking,11745.0,51.0,0.0,455209.5938,0.329999954,10.83,2.470638677990296,6667.498333125416,0.0,4096,1,106680.0,1706880.0,256.0,163.30952207388276,16.0,4.33905242153749,1.3718571608439065,4.557738771436541,1.3455760875549025
24351.0,NonResidential,Warehouse,1964 4th AVe S,GREATER DUWAMISH,47.5842,-122.32826,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,57910.0,Office,13373.0,41.0,0.0,566226.1875,5592.740234,43.17,3.7880458256084353,23760.992079669304,0.0,10000,1,213849.0,7128300.0,300.0,266.98876380851686,9.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
23051.0,NonResidential,Small- and Mid-Sized Office,7717 Detroit Ave SW,DELRIDGE,47.537451,-122.33977,"Data Center, Non-Refrigerated Warehouse, Office",Office,27262.0,Non-Refrigerated Warehouse,8653.0,88.0,0.0,528835.875,8147.0,55.85,4.040416220196545,15329.492335253832,0.0,784,0,61318.0,858452.0,56.0,175.09711591000007,4.0,3.9847199175552697,1.240497105330465,3.297269669658814,0.9073490338149458
27389.0,NonResidential,Small- and Mid-Sized Office,120 Lakeside,CENTRAL,47.60207,-122.2884125,"Non-Refrigerated Warehouse, Office, Restaurant, Retail Store",Office,50379.0,Restaurant,12622.0,73.0,0.0,1056784.75,0.0,25.14,3.263466708196076,37933.981033009484,0.0,3600,1,151736.0,4552080.0,120.0,275.4414638357849,4.0,3.835734022555626,1.1782890369252899,3.297269669658814,0.9073490338149458
772.0,NonResidential,Large Office,800 5th Ave,DOWNTOWN,47.60573,-122.33028,"Data Center, Medical Office, Office, Parking, Restaurant",Office,339005.65000000026,Parking,95742.6500000001,95.0,0.0,6551398.275000007,0.0,264.78,5.5826688989033615,32118.47533184934,0.22158796854111856,1225,0,4978444.372500029,13995626.750000034,435.75000000000153,632.3567426698327,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
652.0,NonResidential,Large Office,4025 Delridge Way SW,DELRIDGE,47.56787,-122.36419,"Office, Parking",Office,119083.0,Parking,16221.0,41.0,0.0,2456574.75,0.0,58.43,4.084799149378569,27621.194475761105,0.1174532605381558,625,0,690530.0,3452650.0,125.0,371.62615623769005,25.0,3.9847199175552697,1.240497105330465,4.929536101732507,0.8692448643013228
123.65,NonResidential,Hotel,425 queen anne ave N.,MAGNOLIA / QUEEN ANNE,47.62291,-122.35708,"Hotel, Parking",Hotel,59976.0,Parking,36934.0,56.0,0.0,772863.625,25185.58008,152.14,5.031352535684977,16151.66397472267,0.38111649984128454,196,0,581460.0,1356740.0,84.0,311.3037102252397,36.0,3.935323358003718,1.285361666288839,5.200314767144004,1.0251480911591004
24164.0,SPS-District K-12,K-12 School,1812 S.W. Myrtle,DELRIDGE,47.53961,-122.35866,K-12 School,K-12 School,41526.0,Parking,11745.0,79.0,0.0,256331.9063,9403.424805,56.04,4.04375277610604,41525.95847404153,0.0,2116,0,41526.0,1910196.0,46.0,203.77929237290033,1.0,3.9847199175552697,1.240497105330465,4.017308587795052,1.0064545144201091
21366.0,NonResidential,Other,1119 8th Avenue,EAST,47.60901,-122.32994,"Food Service, Office, Other - Entertainment/Public Assembly",Other - Entertainment/Public Assembly,35886.0,Office,1184.0,73.0,682047.625,124631.6016,0.0,55.61,4.036185648048568,12679.329106890296,0.0,10000,1,114114.0,3803800.0,300.0,195.03333048481738,9.0,4.224068175692096,1.3596665755260893,4.282175547469136,1.3053288873026805
771.0,NonResidential,Large Office,705 2nd Avenue,DOWNTOWN,47.60304,-122.33362,"Financial Office, Food Service, Office, Other",Office,82053.0,Financial Office,6561.0,75.0,845964.4437500031,1471838.875,0.0,169.06,5.136151315957647,9368.673946291217,0.0,11025,1,1452168.0000000051,12247200.0,1307.2500000000045,341.525987298185,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
24219.0,NonResidential,Warehouse,3434 4th Avenue S,GREATER DUWAMISH,47.57199,-122.32811,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,39600.0,Parking,11745.0,91.0,0.0,99262.29688,1297.139771,9.25,2.327277705584417,39599.96040003961,0.0,4096,1,39600.0,2534400.0,64.0,198.997487421324,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
592.0,NonResidential,Other,4755 1ST AVE S,GREATER DUWAMISH,47.55787,-122.335,Other,Other,51427.0,Parking,11745.0,73.0,0.0,280178.0,8140.600098,49.9,3.929862923556477,53039.94696005304,0.7843137254754089,256,0,53040.0,848640.0,16.0,230.30414672775652,1.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
24132.0,NonResidential,Refrigerated Warehouse,820 South Adams Street,GREATER DUWAMISH,47.5668,-122.32149,Refrigerated Warehouse,Refrigerated Warehouse,25200.0,Parking,11745.0,97.0,0.0,168624.4063,10354.4834,59.0,4.0943445622221,25519.97448002552,0.0,3481,1,25520.0,1505680.0,59.0,159.74980438172688,1.0,3.5021939623231493,1.2671561408877454,2.7782127949745186,0.955303490190547
24640.0,NonResidential,Retail Store,2600 SW Barton St,DELRIDGE,47.537451,-122.36627,Retail Store,Retail Store,32427.0,Parking,11745.0,79.0,0.0,303859.0938,5721.17041,37.61,3.653511310276145,26207.97379202621,0.0,121,0,26208.0,288288.0,11.0,161.88885075878449,1.0,3.9847199175552697,1.240497105330465,3.744426120780442,1.2589650944883464
49701.7,NonResidential,Hotel,5216 Ballard Ave NW,BALLARD,47.66629,-122.3783225,"Hotel, Parking, Swimming Pool",Hotel,60245.0,Parking,26067.0,62.0,0.0,1024975.125,0.0,24.38,3.2339614622862416,15595.246101188473,0.3678684214685903,49,0,249524.0,436667.0,28.0,249.7618866040213,16.0,3.912910514987732,1.2339019117506258,5.200314767144004,1.0251480911591004
24534.0,NonResidential,Warehouse,7900 Occidental Avenue South,GREATER DUWAMISH,47.537451,-122.333,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,36000.0,Parking,11745.0,44.0,0.0,144885.0,22774.72852,124.4,4.83150862819882,35999.964000036,0.0,1849,0,36000.0,1548000.0,43.0,189.73665961010275,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
24630.0,NonResidential,Small- and Mid-Sized Office,5030 1st Ave South,GREATER DUWAMISH,47.55658,-122.33322,Office,Office,43473.0,Parking,11745.0,14.0,0.0,1294522.0,0.0,30.79,3.459151774922711,14490.995169668277,0.0,256,0,130419.0,695568.0,48.0,208.50179855339377,9.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
22078.0,NonResidential,Worship Facility,820 18th Ave.,CENTRAL,47.6101,-122.30838,Worship Facility,Worship Facility,26560.0,Parking,11745.0,14.0,0.0,178775.7969,11415.00977,64.88,4.18783490530944,13279.993360003318,0.0,12100,1,53120.0,2921600.0,220.0,162.9723902997069,4.0,3.835734022555626,1.1782890369252899,3.3694042071465256,0.9190492773121226
283.0,NonResidential,Small- and Mid-Sized Office,12360 Lake City Way NE,NORTH,47.707374,-122.29475,"Office, Restaurant",Office,47079.0,Restaurant,3680.0,62.0,0.0,749863.125,5885.089844,49.09,3.913821387369525,10151.797969640405,0.0,1936,0,253795.0,2233396.0,220.0,225.2975809901207,25.0,3.599443475627612,1.2975374912774322,3.297269669658814,0.9073490338149458
22480.0,NonResidential,Small- and Mid-Sized Office,3257 16TH AVE W,MAGNOLIA / QUEEN ANNE,47.65018,-122.37787,"Fitness Center/Health Club/Gym, Office",Office,16766.0,Fitness Center/Health Club/Gym,9623.0,73.0,0.0,354054.9063,0.0,8.42,2.242835088588272,8796.330401223198,0.0,576,0,79167.0,633336.0,72.0,162.44691440590677,9.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
435.0,NonResidential,Other,705 Pike St,DOWNTOWN,47.61195,-122.33167,"Convention Center, Parking",Convention Center,339005.65000000026,Parking,95742.6500000001,73.0,0.0,61659.141209,0.0,3.5705,1.5195508068830703,66645.8305590284,0.0,676,0,2399250.300000006,10396751.300000025,156.0,632.3567426698327,36.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
26849.0,NonResidential,Retail Store,650 S JACKSON STREET,DOWNTOWN,47.59935,-122.32468,"Office, Retail Store",Retail Store,14317.0,Office,11050.0,97.0,0.0,61659.141209,1147.940186,6.73,2.0451088625993306,12274.993862503068,0.0,9801,1,49100.0,2430450.0,198.0,156.68439615992398,4.0,4.33905242153749,1.3718571608439065,3.744426120780442,1.2589650944883464
