y_true,y_pred_m1,y_pred_m2,error_m1,error_m2,abs_error_m1,abs_error_m2
8.47,8.6623021381093,8.527944164287428,-0.19230213810929975,-0.05794416428742721,0.19230213810929975,0.05794416428742721
79.58,82.04524542359401,84.7022871003617,-2.4652454235940127,-5.122287100361703,2.4652454235940127,5.122287100361703
42.64999999999999,44.94754910495897,44.19864161102494,-2.297549104958982,-1.548641611024948,2.297549104958982,1.548641611024948
3.5701718442655155,3.6087250132111572,3.5944818223849966,-0.03855316894564176,-0.0243099781194811,0.03855316894564176,0.0243099781194811
110.41000000000003,124.15826050629099,110.88630775844331,-13.748260506290961,-0.47630775844328355,13.748260506290961,0.47630775844328355
74.92,66.43861772638607,66.17569864064453,8.481382273613931,8.744301359355475,8.481382273613931,8.744301359355475
195.43000000000004,205.52018223708154,191.9266249910179,-10.090182237081507,3.5033750089821467,10.090182237081507,3.5033750089821467
40.460000000000015,46.99776140200055,46.811563179128186,-6.537761402000534,-6.351563179128171,6.537761402000534,6.351563179128171
423.57000000000005,508.24424092751104,519.3242782255357,-84.674240927511,-95.7542782255357,84.674240927511,95.7542782255357
33.279999999999994,34.80351451972031,33.533721687959314,-1.5235145197203153,-0.25372168795932026,1.5235145197203153,0.25372168795932026
35.79999999999999,32.04388393782841,36.124852975300975,3.7561160621715786,-0.3248529753009848,3.7561160621715786,0.3248529753009848
207.78999999999994,208.8516301109745,199.45878139840914,-1.061630110974562,8.331218601590791,1.061630110974562,8.331218601590791
8.589999999999998,9.204795756409995,8.317121314306329,-0.6147957564099968,0.27287868569366935,0.6147957564099968,0.27287868569366935
249.08999999999997,475.47856953914254,507.3720494164353,-226.38856953914257,-258.2820494164353,226.38856953914257,258.2820494164353
3.5701718442655155,4.0085437346706945,3.5910010673446306,-0.438371890405179,-0.020829223079115167,0.438371890405179,0.020829223079115167
33.25999999999999,36.72196085693633,33.63065683996647,-3.4619608569363365,-0.3706568399664789,3.4619608569363365,0.3706568399664789
65.29999999999998,60.926826814317344,66.21629024905205,4.373173185682639,-0.9162902490520679,4.373173185682639,0.9162902490520679
9.670000000000002,10.051491923528825,9.768451114252308,-0.38149192352882366,-0.09845111425230613,0.38149192352882366,0.09845111425230613
35.47999999999999,30.93756922977415,28.83385948677988,4.542430770225838,6.646140513220111,4.542430770225838,6.646140513220111
422.45,437.27762624840824,484.48949427344076,-14.82762624840825,-62.039494273440766,14.82762624840825,62.039494273440766
9.949999999999998,9.37507037077029,9.976148403758684,0.5749296292297075,-0.0261484037586861,0.5749296292297075,0.0261484037586861
46.49,39.73942361096588,43.528218610230184,6.750576389034123,2.9617813897698184,6.750576389034123,2.9617813897698184
143.34,138.7930620317057,142.89276479941532,4.546937968294316,0.4472352005846858,4.546937968294316,0.4472352005846858
7.739999999999998,8.447259352768963,8.159089732640377,-0.7072593527689648,-0.4190897326403782,0.7072593527689648,0.4190897326403782
564.2838422465591,655.7817115479825,564.2838422465651,-91.4978693014234,-6.0254023992456496e-12,91.4978693014234,6.0254023992456496e-12
104.90999999999995,108.32748877370534,107.32874289998692,-3.4174887737053865,-2.4187428999869667,3.4174887737053865,2.4187428999869667
149.93000000000006,155.44533321220612,151.2598986573633,-5.515333212206059,-1.3298986573632305,5.515333212206059,1.3298986573632305
26.940000000000005,29.038820944900692,28.259904333603473,-2.0988209449006874,-1.3199043336034677,2.0988209449006874,1.3199043336034677
18.499999999999996,20.61767333324224,19.322978148222386,-2.1176733332422444,-0.8229781482223899,2.1176733332422444,0.8229781482223899
158.92000000000004,162.51344981280693,155.8554341758254,-3.593449812806881,3.0645658241746503,3.593449812806881,3.0645658241746503
26.370000000000005,27.577850717744,26.904221001285222,-1.2078507177439946,-0.5342210012852178,1.2078507177439946,0.5342210012852178
51.14000000000003,53.5691112072767,53.37609784132391,-2.4291112072766694,-2.2360978413238826,2.4291112072766694,2.2360978413238826
172.58000000000004,225.76034302210408,238.07861280994234,-53.18034302210404,-65.4986128099423,53.18034302210404,65.4986128099423
433.86,305.4720295298493,135.72808769136543,128.38797047015072,298.1319123086346,128.38797047015072,298.1319123086346
3.71,3.984660011281762,3.7413793027579336,-0.2746600112817621,-0.03137930275793366,0.2746600112817621,0.03137930275793366
4.2,4.47795661032295,4.21173210506015,-0.27795661032295005,-0.01173210506015021,0.27795661032295005,0.01173210506015021
18.66,20.555126134135325,19.328045333138537,-1.8951261341353245,-0.6680453331385365,1.8951261341353245,0.6680453331385365
35.77000000000001,36.66121721849059,35.53785334682946,-0.8912172184905813,0.2321466531705525,0.8912172184905813,0.2321466531705525
58.520000000000024,58.36090283332992,58.940349135403174,0.15909716667010798,-0.4203491354031499,0.15909716667010798,0.4203491354031499
121.97999999999996,123.89409563695968,124.9764823449556,-1.9140956369597149,-2.9964823449556377,1.9140956369597149,2.9964823449556377
42.20000000000001,38.153489975759214,39.99323141001551,4.046510024240796,2.206768589984499,4.046510024240796,2.206768589984499
201.14999999999998,160.2437680605652,214.45232297400048,40.906231939434775,-13.302322974000504,40.906231939434775,13.302322974000504
398.19000000000017,351.6801187364559,414.769551709045,46.50988126354429,-16.579551709044836,46.50988126354429,16.579551709044836
49.28999999999997,51.294686275013035,47.799598287455765,-2.0046862750130643,1.4904017125442053,2.0046862750130643,1.4904017125442053
3.5701718442655155,3.6022912157398705,3.5701718442655253,-0.03211937147435506,-9.769962616701378e-15,0.03211937147435506,9.769962616701378e-15
27.749999999999996,28.578369120529143,27.07609432540999,-0.8283691205291461,0.6739056745900065,0.8283691205291461,0.6739056745900065
225.67000000000002,214.79398297520055,216.18875045110858,10.876017024799467,9.48124954889144,10.876017024799467,9.48124954889144
40.38000000000001,46.99776140200055,46.654193763862075,-6.617761402000539,-6.2741937638620655,6.617761402000539,6.2741937638620655
22.289999999999985,20.519211764587013,21.602651888961297,1.7707882354129723,0.6873481110386876,1.7707882354129723,0.6873481110386876
184.6,155.16095744978116,193.40087577772834,29.43904255021883,-8.80087577772835,29.43904255021883,8.80087577772835
43.45000000000001,43.7772505538724,44.031088898917794,-0.3272505538723891,-0.581088898917784,0.3272505538723891,0.581088898917784
171.63999999999996,169.9386447996245,175.3025469307228,1.7013552003754455,-3.66254693072284,1.7013552003754455,3.66254693072284
168.49999999999994,181.87092005332528,165.8369906154485,-13.370920053325335,2.6630093845514295,13.370920053325335,2.6630093845514295
66.47999999999998,59.73534899691075,69.46666704687337,6.744651003089224,-2.986667046873393,6.744651003089224,2.986667046873393
46.26,47.67956780552561,47.63585854130818,-1.4195678055256096,-1.3758585413081832,1.4195678055256096,1.3758585413081832
564.2838422465591,449.50230087005417,484.7038211543719,114.78154137650489,79.58002109218717,114.78154137650489,79.58002109218717
12.550000000000004,12.437742815823034,13.736813676015265,0.11225718417697017,-1.1868136760152606,0.11225718417697017,1.1868136760152606
228.40000000000006,241.9788317909956,237.76228366124295,-13.578831790995537,-9.362283661242884,13.578831790995537,9.362283661242884
31.540000000000006,32.86371551490199,31.84272051145821,-1.3237155149019841,-0.30272051145820456,1.3237155149019841,0.30272051145820456
359.08999999999986,369.4078333683041,371.1961270833985,-10.317833368304264,-12.106127083398633,10.317833368304264,12.106127083398633
7.370000000000001,7.1963499588532045,7.434063954906007,0.1736500411467965,-0.0640639549060058,0.1736500411467965,0.0640639549060058
10.039999999999997,9.985387103832307,9.977839547218057,0.05461289616768994,0.06216045278194038,0.05461289616768994,0.06216045278194038
38.13,39.907028855854584,37.634496602764166,-1.7770288558545815,0.4955033972358365,1.7770288558545815,0.4955033972358365
47.59000000000001,47.78711789081984,49.28738989660174,-0.19711789081983255,-1.6973898966017273,0.19711789081983255,1.6973898966017273
147.84,135.52596069817596,120.99706876035738,12.314039301824039,26.842931239642624,12.314039301824039,26.842931239642624
39.49999999999998,39.8809565941139,42.24650638788099,-0.38095659411391836,-2.7465063878810128,0.38095659411391836,2.7465063878810128
25.60000000000001,23.88118391112754,24.668332514706425,1.7188160888724688,0.931667485293584,1.7188160888724688,0.931667485293584
61.980000000000004,65.13001525832911,62.854499529548434,-3.1500152583291054,-0.8744995295484301,3.1500152583291054,0.8744995295484301
115.34000000000002,108.66317049002244,116.0403924931817,6.67682950997758,-0.7003924931816812,6.67682950997758,0.7003924931816812
242.35999999999993,238.78181969293018,246.15073318067104,3.5781803070697435,-3.7907331806711113,3.5781803070697435,3.7907331806711113
85.00999999999999,92.03184974108864,81.92168309820934,-7.021849741088644,3.088316901790648,7.021849741088644,3.088316901790648
41.059999999999995,32.48196861057913,34.96052089734097,8.578031389420865,6.099479102659025,8.578031389420865,6.099479102659025
17.650000000000002,18.743552315249868,17.938868044538193,-1.093552315249866,-0.2888680445381908,1.093552315249866,0.2888680445381908
18.33999999999999,17.06866045051937,18.18384570687151,1.2713395494806186,0.1561542931284805,1.2713395494806186,0.1561542931284805
59.20999999999998,67.3070031960355,65.50041311643596,-8.097003196035516,-6.290413116435985,8.097003196035516,6.290413116435985
326.74000000000007,327.18980795152555,315.87850109703163,-0.4498079515254858,10.861498902968435,0.4498079515254858,10.861498902968435
109.84999999999997,103.89124711103092,104.82217580014975,5.958752888969045,5.027824199850215,5.958752888969045,5.027824199850215
190.1,490.59354342012784,512.1504549112638,-300.4935434201278,-322.0504549112637,300.4935434201278,322.0504549112637
34.13999999999999,30.700101696819836,33.86070311331036,3.4398983031801578,0.2792968866896359,3.4398983031801578,0.2792968866896359
48.13000000000001,46.87864789227607,40.27434424800901,1.251352107723939,7.8556557519910015,1.251352107723939,7.8556557519910015
404.2100000000001,431.1896372117337,469.9320562841241,-26.979637211733632,-65.722056284124,26.979637211733632,65.722056284124
111.73,106.15731877631167,112.73308762042407,5.572681223688335,-1.0030876204240684,5.572681223688335,1.0030876204240684
13.870000000000006,14.231328745918596,13.776837481565144,-0.36132874591858943,0.09316251843486256,0.36132874591858943,0.09316251843486256
564.2838422465591,619.510576807631,558.7545185769313,-55.22673456107191,5.529323669627729,55.22673456107191,5.529323669627729
99.13999999999996,122.77554527174787,87.09648140143169,-23.635545271747915,12.04351859856827,23.635545271747915,12.04351859856827
564.2838422465591,305.74237397702154,419.31962851156084,258.5414682695375,144.96421373499822,258.5414682695375,144.96421373499822
10.31,10.11405952091865,10.92885640730126,0.19594047908135082,-0.6188564073012603,0.19594047908135082,0.6188564073012603
35.400000000000006,31.618857227307252,36.47067147417792,3.7811427726927533,-1.0706714741779138,3.7811427726927533,1.0706714741779138
67.29000000000003,67.80366872746114,64.73876518286377,-0.5136687274611091,2.5512348171362618,0.5136687274611091,2.5512348171362618
41.8,44.00375922243597,43.21342918933798,-2.20375922243597,-1.4134291893379825,2.20375922243597,1.4134291893379825
134.8,123.99014836690718,131.34306942901154,10.809851633092833,3.456930570988476,10.809851633092833,3.456930570988476
175.94999999999996,257.11400325965144,295.41189140776413,-81.16400325965148,-119.46189140776417,81.16400325965148,119.46189140776417
70.17,69.17583800884105,74.80084478115492,0.994161991158947,-4.63084478115492,0.994161991158947,4.63084478115492
3.58,3.962072267216919,3.581542130595981,-0.3820722672169188,-0.0015421305959808507,0.3820722672169188,0.0015421305959808507
226.73,213.0938666471002,216.91756848117097,13.636133352899776,9.812431518829015,13.636133352899776,9.812431518829015
8.450000000000008,7.026610330708458,7.17872640204096,1.4233896692915504,1.2712735979590484,1.4233896692915504,1.2712735979590484
92.91,110.10043324374219,83.48326052713436,-17.19043324374219,9.426739472865634,17.19043324374219,9.426739472865634
91.09999999999998,98.15400929561234,89.81673546768691,-7.05400929561236,1.2832645323130691,7.05400929561236,1.2832645323130691
